,userId,movieId,rating,timestamp
14655,40765,1,2,2014-03-23 07:00:00+00:00
14662,7721,16,4,2014-03-24 07:00:00+00:00
14686,8096,34,5,2014-03-25 07:00:00+00:00
14693,15255,32,3,2014-03-25 07:00:00+00:00
14694,3914,75,5,2014-03-25 07:00:00+00:00
14696,39430,73,5,2014-03-25 07:00:00+00:00
14697,35296,80,5,2014-03-25 07:00:00+00:00
14699,1223,48,5,2014-03-25 07:00:00+00:00
14703,38499,3,4,2014-03-25 07:00:00+00:00
14704,20937,49,5,2014-03-25 07:00:00+00:00
14716,726,120,5,2014-03-26 07:00:00+00:00
14725,2091,51,3,2014-03-26 07:00:00+00:00
14726,6538,16,5,2014-03-26 07:00:00+00:00
14733,12200,4,3,2014-03-26 07:00:00+00:00
14734,738,90,5,2014-03-26 07:00:00+00:00
14739,20851,15,5,2014-03-26 07:00:00+00:00
14745,43536,44,5,2014-03-26 07:00:00+00:00
14746,33548,103,5,2014-03-26 07:00:00+00:00
14757,4777,74,5,2014-03-27 07:00:00+00:00
14761,43604,77,2,2014-03-27 07:00:00+00:00
14763,10360,19,5,2014-03-27 07:00:00+00:00
14764,37854,28,4,2014-03-27 07:00:00+00:00
14770,19862,93,3,2014-03-27 07:00:00+00:00
14779,37854,109,3,2014-03-27 07:00:00+00:00
14786,4318,72,5,2014-03-27 07:00:00+00:00
14787,1221,46,5,2014-03-27 07:00:00+00:00
14790,43604,53,4,2014-03-27 07:00:00+00:00
14794,21127,9,3,2014-03-27 07:00:00+00:00
14800,19765,15,5,2014-03-28 07:00:00+00:00
14801,30772,63,3,2014-03-28 07:00:00+00:00
14806,40421,83,3,2014-03-28 07:00:00+00:00
14810,23221,11,5,2014-03-28 07:00:00+00:00
14826,43657,64,5,2014-03-28 07:00:00+00:00
14832,1024,85,5,2014-03-29 07:00:00+00:00
14839,10422,35,4,2014-03-29 07:00:00+00:00
14842,41558,16,5,2014-03-29 07:00:00+00:00
14844,16795,65,5,2014-03-29 07:00:00+00:00
14866,40382,48,5,2014-03-30 07:00:00+00:00
14868,23710,123,4,2014-03-30 07:00:00+00:00
14871,26590,124,5,2014-03-30 07:00:00+00:00
14874,34758,77,5,2014-03-30 07:00:00+00:00
14875,28315,1,5,2014-03-30 07:00:00+00:00
14876,25585,39,5,2014-03-30 07:00:00+00:00
14882,33682,69,5,2014-03-30 07:00:00+00:00
14896,9022,103,4,2014-03-31 07:00:00+00:00
14902,10089,18,5,2014-03-31 07:00:00+00:00
14912,9022,47,5,2014-03-31 07:00:00+00:00
14913,4189,12,5,2014-03-31 07:00:00+00:00
14915,7747,15,5,2014-03-31 07:00:00+00:00
14920,6436,69,5,2014-03-31 07:00:00+00:00
14921,3642,16,3,2014-03-31 07:00:00+00:00
14922,3642,113,5,2014-03-31 07:00:00+00:00
14925,17435,2,4,2014-03-31 07:00:00+00:00
14930,4346,16,3,2014-04-01 07:00:00+00:00
14936,4346,3,4,2014-04-01 07:00:00+00:00
14945,2936,18,5,2014-04-01 07:00:00+00:00
14974,42575,70,3,2014-04-02 07:00:00+00:00
14976,8073,15,4,2014-04-02 07:00:00+00:00
14991,19310,78,3,2014-04-02 07:00:00+00:00
15003,8030,11,5,2014-04-03 07:00:00+00:00
15009,33552,98,4,2014-04-03 07:00:00+00:00
15018,5534,16,4,2014-04-03 07:00:00+00:00
15022,27130,40,1,2014-04-03 07:00:00+00:00
15023,15672,10,4,2014-04-03 07:00:00+00:00
15032,12124,112,5,2014-04-04 07:00:00+00:00
15034,25433,10,5,2014-04-04 07:00:00+00:00
15040,22895,28,1,2014-04-04 07:00:00+00:00
15044,32424,19,5,2014-04-04 07:00:00+00:00
15046,10302,1,3,2014-04-04 07:00:00+00:00
15047,1944,18,4,2014-04-04 07:00:00+00:00
15056,41835,89,2,2014-04-04 07:00:00+00:00
15057,25433,19,5,2014-04-04 07:00:00+00:00
15062,39514,16,5,2014-04-04 07:00:00+00:00
15063,22895,103,5,2014-04-04 07:00:00+00:00
15066,10688,62,5,2014-04-05 07:00:00+00:00
15071,3042,7,4,2014-04-05 07:00:00+00:00
15073,25557,90,4,2014-04-05 07:00:00+00:00
15081,16550,89,5,2014-04-05 07:00:00+00:00
15083,16550,27,5,2014-04-05 07:00:00+00:00
15102,5048,58,5,2014-04-06 07:00:00+00:00
15104,11995,3,1,2014-04-06 07:00:00+00:00
15108,8038,16,5,2014-04-06 07:00:00+00:00
15111,38836,1,5,2014-04-06 07:00:00+00:00
15114,14037,46,5,2014-04-06 07:00:00+00:00
15115,20836,17,5,2014-04-06 07:00:00+00:00
15116,9463,84,5,2014-04-06 07:00:00+00:00
15118,9463,89,4,2014-04-06 07:00:00+00:00
15125,8417,35,4,2014-04-07 07:00:00+00:00
15130,3247,75,5,2014-04-07 07:00:00+00:00
15140,25622,89,5,2014-04-07 07:00:00+00:00
15153,1024,77,5,2014-04-08 07:00:00+00:00
15155,20109,20,5,2014-04-08 07:00:00+00:00
15157,27581,68,4,2014-04-08 07:00:00+00:00
15159,27404,4,5,2014-04-08 07:00:00+00:00
15160,3836,93,3,2014-04-08 07:00:00+00:00
15164,27404,62,3,2014-04-08 07:00:00+00:00
15165,42031,124,5,2014-04-08 07:00:00+00:00
15167,17698,88,3,2014-04-08 07:00:00+00:00
15171,11132,121,4,2014-04-08 07:00:00+00:00
15174,20109,83,5,2014-04-08 07:00:00+00:00
15191,16729,48,5,2014-04-09 07:00:00+00:00
15194,3722,62,5,2014-04-09 07:00:00+00:00
15203,14123,94,5,2014-04-09 07:00:00+00:00
15210,37118,30,5,2014-04-09 07:00:00+00:00
15215,4169,35,4,2014-04-09 07:00:00+00:00
15219,2347,26,5,2014-04-09 07:00:00+00:00
15220,1479,124,5,2014-04-09 07:00:00+00:00
15227,26357,62,4,2014-04-10 07:00:00+00:00
15229,32251,122,4,2014-04-10 07:00:00+00:00
15232,27919,100,3,2014-04-10 07:00:00+00:00
15236,38862,62,4,2014-04-10 07:00:00+00:00
15238,3342,2,5,2014-04-10 07:00:00+00:00
15240,18547,39,4,2014-04-10 07:00:00+00:00
15246,5048,96,5,2014-04-10 07:00:00+00:00
15249,35167,64,5,2014-04-10 07:00:00+00:00
15250,5048,109,4,2014-04-10 07:00:00+00:00
15257,10710,79,5,2014-04-11 07:00:00+00:00
15259,6967,113,5,2014-04-11 07:00:00+00:00
15268,9116,15,3,2014-04-11 07:00:00+00:00
15272,1347,35,5,2014-04-11 07:00:00+00:00
15287,1347,11,5,2014-04-11 07:00:00+00:00
15298,2604,47,5,2014-04-11 07:00:00+00:00
15300,15774,48,4,2014-04-12 07:00:00+00:00
15302,21435,3,4,2014-04-12 07:00:00+00:00
15304,12857,127,4,2014-04-12 07:00:00+00:00
15307,21655,10,5,2014-04-12 07:00:00+00:00
15321,21318,4,5,2014-04-12 07:00:00+00:00
15325,15877,35,5,2014-04-12 07:00:00+00:00
15327,21655,45,5,2014-04-12 07:00:00+00:00
15336,306,60,3,2014-04-13 07:00:00+00:00
15340,4351,51,5,2014-04-13 07:00:00+00:00
15342,34585,94,4,2014-04-13 07:00:00+00:00
15344,11406,41,5,2014-04-13 07:00:00+00:00
15357,26205,79,5,2014-04-14 07:00:00+00:00
15360,26183,56,5,2014-04-14 07:00:00+00:00
15361,20109,39,5,2014-04-14 07:00:00+00:00
15362,695,45,5,2014-04-14 07:00:00+00:00
15364,2036,50,5,2014-04-14 07:00:00+00:00
15367,18259,10,4,2014-04-14 07:00:00+00:00
15375,41673,48,5,2014-04-14 07:00:00+00:00
15376,24679,94,1,2014-04-15 07:00:00+00:00
15385,41970,1,5,2014-04-15 07:00:00+00:00
15387,15732,17,3,2014-04-15 07:00:00+00:00
15390,2922,45,3,2014-04-15 07:00:00+00:00
15394,5058,51,4,2014-04-15 07:00:00+00:00
15398,4318,93,4,2014-04-15 07:00:00+00:00
15399,6157,117,4,2014-04-15 07:00:00+00:00
15402,37353,28,5,2014-04-15 07:00:00+00:00
15405,36276,27,4,2014-04-15 07:00:00+00:00
15411,6157,81,4,2014-04-15 07:00:00+00:00
15414,27874,5,3,2014-04-15 07:00:00+00:00
15415,37353,105,2,2014-04-15 07:00:00+00:00
15418,36032,109,3,2014-04-16 07:00:00+00:00
15427,18596,10,5,2014-04-16 07:00:00+00:00
15428,32241,10,5,2014-04-16 07:00:00+00:00
15431,17779,94,4,2014-04-16 07:00:00+00:00
15433,24450,16,2,2014-04-16 07:00:00+00:00
15435,2508,35,5,2014-04-16 07:00:00+00:00
15437,41523,94,4,2014-04-16 07:00:00+00:00
15439,726,45,4,2014-04-16 07:00:00+00:00
15440,18596,1,4,2014-04-16 07:00:00+00:00
15451,43150,26,5,2014-04-16 07:00:00+00:00
15453,11167,121,5,2014-04-17 07:00:00+00:00
15457,25593,5,1,2014-04-17 07:00:00+00:00
15462,39308,78,5,2014-04-17 07:00:00+00:00
15464,25593,4,4,2014-04-17 07:00:00+00:00
15466,11167,40,5,2014-04-17 07:00:00+00:00
15478,41679,90,1,2014-04-17 07:00:00+00:00
15480,22579,45,5,2014-04-17 07:00:00+00:00
15483,13791,51,5,2014-04-17 07:00:00+00:00
15484,3042,41,2,2014-04-17 07:00:00+00:00
15491,5074,45,1,2014-04-18 07:00:00+00:00
15504,2347,45,5,2014-04-18 07:00:00+00:00
15505,953,100,5,2014-04-18 07:00:00+00:00
15511,4131,51,4,2014-04-18 07:00:00+00:00
15515,37892,7,4,2014-04-18 07:00:00+00:00
15519,12014,117,5,2014-04-18 07:00:00+00:00
15521,9052,98,2,2014-04-18 07:00:00+00:00
15538,1223,69,4,2014-04-19 07:00:00+00:00
15545,15536,19,4,2014-04-19 07:00:00+00:00
15550,11593,17,3,2014-04-19 07:00:00+00:00
15565,38990,88,3,2014-04-20 07:00:00+00:00
15574,36408,100,5,2014-04-20 07:00:00+00:00
15575,25600,62,5,2014-04-20 07:00:00+00:00
15580,14666,36,5,2014-04-20 07:00:00+00:00
15592,762,32,4,2014-04-20 07:00:00+00:00
15595,1207,48,1,2014-04-21 07:00:00+00:00
15623,1024,96,5,2014-04-21 07:00:00+00:00
15631,13174,81,5,2014-04-21 07:00:00+00:00
15635,4075,33,4,2014-04-21 07:00:00+00:00
15640,9374,45,5,2014-04-22 07:00:00+00:00
15644,2347,9,5,2014-04-22 07:00:00+00:00
15646,35668,11,4,2014-04-22 07:00:00+00:00
15650,3006,27,3,2014-04-22 07:00:00+00:00
15660,22708,28,3,2014-04-22 07:00:00+00:00
15664,42356,39,5,2014-04-22 07:00:00+00:00
15667,18131,87,4,2014-04-22 07:00:00+00:00
15675,37531,10,3,2014-04-22 07:00:00+00:00
15676,19278,109,4,2014-04-22 07:00:00+00:00
15678,3006,109,4,2014-04-22 07:00:00+00:00
15683,36538,51,4,2014-04-22 07:00:00+00:00
15687,16620,64,5,2014-04-22 07:00:00+00:00
15692,43680,3,2,2014-04-23 07:00:00+00:00
15697,39782,34,5,2014-04-23 07:00:00+00:00
15699,26754,100,2,2014-04-23 07:00:00+00:00
15704,31441,16,5,2014-04-23 07:00:00+00:00
15706,6135,41,5,2014-04-23 07:00:00+00:00
15711,15185,98,3,2014-04-23 07:00:00+00:00
15712,4318,14,4,2014-04-23 07:00:00+00:00
15722,3247,17,4,2014-04-23 07:00:00+00:00
15724,26754,17,5,2014-04-23 07:00:00+00:00
15725,8223,94,5,2014-04-23 07:00:00+00:00
15727,14199,58,5,2014-04-23 07:00:00+00:00
15732,24803,19,5,2014-04-24 07:00:00+00:00
15735,17423,62,3,2014-04-24 07:00:00+00:00
15737,15027,5,5,2014-04-24 07:00:00+00:00
15741,5957,30,5,2014-04-24 07:00:00+00:00
15756,32233,51,5,2014-04-24 07:00:00+00:00
15764,41443,39,3,2014-04-25 07:00:00+00:00
15769,6540,22,5,2014-04-25 07:00:00+00:00
15776,29840,109,3,2014-04-25 07:00:00+00:00
15786,25413,17,1,2014-04-25 07:00:00+00:00
15788,8077,64,5,2014-04-25 07:00:00+00:00
15790,41443,64,5,2014-04-25 07:00:00+00:00
15800,19800,4,5,2014-04-25 07:00:00+00:00
15804,3448,19,5,2014-04-26 07:00:00+00:00
15805,10717,37,4,2014-04-26 07:00:00+00:00
15806,6816,4,4,2014-04-26 07:00:00+00:00
15815,18020,65,5,2014-04-26 07:00:00+00:00
15819,43847,122,2,2014-04-26 07:00:00+00:00
15825,43660,6,3,2014-04-27 07:00:00+00:00
15827,6553,17,1,2014-04-27 07:00:00+00:00
15829,29238,15,5,2014-04-27 07:00:00+00:00
15836,31768,10,4,2014-04-27 07:00:00+00:00
15844,22224,56,3,2014-04-27 07:00:00+00:00
15845,39900,99,3,2014-04-27 07:00:00+00:00
15856,25254,133,5,2014-04-27 07:00:00+00:00
15857,7090,129,3,2014-04-27 07:00:00+00:00
15859,2501,50,5,2014-04-27 07:00:00+00:00
15860,5074,51,5,2014-04-27 07:00:00+00:00
15868,38279,100,2,2014-04-28 07:00:00+00:00
15871,34060,11,5,2014-04-28 07:00:00+00:00
15873,24629,83,5,2014-04-28 07:00:00+00:00
15879,5115,43,5,2014-04-28 07:00:00+00:00
15881,44582,20,2,2014-04-28 07:00:00+00:00
15882,2907,1,5,2014-04-28 07:00:00+00:00
15887,15470,122,4,2014-04-28 07:00:00+00:00
15888,6312,121,4,2014-04-28 07:00:00+00:00
15895,39933,18,5,2014-04-28 07:00:00+00:00
15898,43490,28,3,2014-04-28 07:00:00+00:00
15904,33370,19,4,2014-04-29 07:00:00+00:00
15906,19532,18,4,2014-04-29 07:00:00+00:00
15921,16374,109,4,2014-04-29 07:00:00+00:00
15923,16374,62,5,2014-04-29 07:00:00+00:00
15930,16374,18,5,2014-04-29 07:00:00+00:00
15937,16660,6,5,2014-04-29 07:00:00+00:00
15938,31187,88,3,2014-04-29 07:00:00+00:00
15940,10390,90,5,2014-04-30 07:00:00+00:00
15945,37672,26,5,2014-04-30 07:00:00+00:00
15947,14216,92,5,2014-04-30 07:00:00+00:00
15955,21419,15,5,2014-04-30 07:00:00+00:00
15963,28031,4,3,2014-04-30 07:00:00+00:00
15973,656,3,3,2014-04-30 07:00:00+00:00
15975,10390,109,5,2014-04-30 07:00:00+00:00
15984,44409,5,2,2014-04-30 07:00:00+00:00
15992,11282,113,5,2014-04-30 07:00:00+00:00
16002,35306,113,3,2014-05-01 07:00:00+00:00
16028,7289,123,2,2014-05-02 07:00:00+00:00
16035,21514,55,5,2014-05-02 07:00:00+00:00
16060,28100,20,5,2014-05-02 07:00:00+00:00
16071,6312,4,3,2014-05-03 07:00:00+00:00
16093,21435,77,4,2014-05-03 07:00:00+00:00
16097,21435,94,5,2014-05-03 07:00:00+00:00
16098,38409,77,1,2014-05-03 07:00:00+00:00
16099,33092,48,5,2014-05-03 07:00:00+00:00
16103,15255,113,5,2014-05-04 07:00:00+00:00
16113,12857,83,5,2014-05-04 07:00:00+00:00
16114,13175,15,5,2014-05-04 07:00:00+00:00
16115,3683,113,5,2014-05-04 07:00:00+00:00
16119,27085,41,5,2014-05-04 07:00:00+00:00
16127,22414,62,5,2014-05-04 07:00:00+00:00
16147,35801,42,4,2014-05-05 07:00:00+00:00
16150,37531,14,3,2014-05-05 07:00:00+00:00
16151,40023,100,5,2014-05-05 07:00:00+00:00
16157,24666,63,5,2014-05-06 07:00:00+00:00
16164,32150,31,5,2014-05-06 07:00:00+00:00
16165,24086,10,5,2014-05-06 07:00:00+00:00
16169,30546,31,5,2014-05-06 07:00:00+00:00
16171,43282,19,5,2014-05-06 07:00:00+00:00
16173,36375,113,1,2014-05-06 07:00:00+00:00
16174,22589,100,5,2014-05-06 07:00:00+00:00
16175,3365,28,5,2014-05-06 07:00:00+00:00
16180,38108,4,4,2014-05-06 07:00:00+00:00
16184,26308,11,4,2014-05-07 07:00:00+00:00
16194,42555,34,4,2014-05-07 07:00:00+00:00
16196,3914,53,5,2014-05-07 07:00:00+00:00
16197,3965,15,5,2014-05-07 07:00:00+00:00
16200,26750,40,4,2014-05-07 07:00:00+00:00
16202,41685,74,4,2014-05-07 07:00:00+00:00
16221,4582,65,5,2014-05-08 07:00:00+00:00
16225,726,79,5,2014-05-08 07:00:00+00:00
16228,26364,122,5,2014-05-08 07:00:00+00:00
16238,43490,35,5,2014-05-08 07:00:00+00:00
16239,21419,26,5,2014-05-08 07:00:00+00:00
16240,27235,139,5,2014-05-08 07:00:00+00:00
16243,35325,100,4,2014-05-08 07:00:00+00:00
16246,37118,100,3,2014-05-08 07:00:00+00:00
16247,26364,62,2,2014-05-08 07:00:00+00:00
16252,39719,40,5,2014-05-08 07:00:00+00:00
16256,14740,49,5,2014-05-08 07:00:00+00:00
16259,13605,23,4,2014-05-08 07:00:00+00:00
16260,14740,79,4,2014-05-08 07:00:00+00:00
16261,1223,53,5,2014-05-09 07:00:00+00:00
16265,15545,64,2,2014-05-09 07:00:00+00:00
16268,38277,17,4,2014-05-09 07:00:00+00:00
16270,15545,120,3,2014-05-09 07:00:00+00:00
16272,30838,81,5,2014-05-09 07:00:00+00:00
16273,43054,122,3,2014-05-09 07:00:00+00:00
16278,1227,70,4,2014-05-09 07:00:00+00:00
16282,29443,77,4,2014-05-09 07:00:00+00:00
16291,346,121,4,2014-05-10 07:00:00+00:00
16292,25829,19,5,2014-05-10 07:00:00+00:00
16294,33066,62,3,2014-05-10 07:00:00+00:00
16303,346,20,4,2014-05-10 07:00:00+00:00
16305,43342,39,3,2014-05-10 07:00:00+00:00
16306,27416,53,5,2014-05-10 07:00:00+00:00
16309,29482,19,5,2014-05-10 07:00:00+00:00
16324,15792,19,5,2014-05-11 07:00:00+00:00
16327,25829,17,5,2014-05-11 07:00:00+00:00
16329,27581,69,4,2014-05-11 07:00:00+00:00
16335,30108,113,5,2014-05-11 07:00:00+00:00
16337,4223,33,5,2014-05-11 07:00:00+00:00
16339,27581,6,4,2014-05-11 07:00:00+00:00
16352,6387,59,5,2014-05-12 07:00:00+00:00
16356,17624,103,5,2014-05-12 07:00:00+00:00
16360,26689,83,5,2014-05-12 07:00:00+00:00
16362,43053,9,5,2014-05-12 07:00:00+00:00
16366,27105,68,5,2014-05-13 07:00:00+00:00
16370,25778,58,5,2014-05-13 07:00:00+00:00
16374,14269,5,3,2014-05-13 07:00:00+00:00
16375,41933,5,2,2014-05-13 07:00:00+00:00
16385,22038,45,5,2014-05-13 07:00:00+00:00
16391,5386,85,4,2014-05-13 07:00:00+00:00
16393,10235,12,5,2014-05-13 07:00:00+00:00
16395,36488,73,4,2014-05-13 07:00:00+00:00
16398,19590,100,5,2014-05-13 07:00:00+00:00
16399,10176,39,5,2014-05-13 07:00:00+00:00
16405,3749,8,4,2014-05-14 07:00:00+00:00
16407,10043,15,4,2014-05-14 07:00:00+00:00
16411,42660,19,5,2014-05-14 07:00:00+00:00
16414,1260,39,5,2014-05-14 07:00:00+00:00
16416,1260,64,1,2014-05-14 07:00:00+00:00
16422,13395,5,5,2014-05-14 07:00:00+00:00
16423,1260,73,4,2014-05-14 07:00:00+00:00
16427,31652,123,5,2014-05-14 07:00:00+00:00
16430,3719,50,4,2014-05-14 07:00:00+00:00
16431,35769,110,5,2014-05-14 07:00:00+00:00
16437,28949,46,5,2014-05-15 07:00:00+00:00
16438,16473,89,2,2014-05-15 07:00:00+00:00
16441,4318,73,4,2014-05-15 07:00:00+00:00
16444,37205,124,2,2014-05-15 07:00:00+00:00
16447,14740,26,5,2014-05-15 07:00:00+00:00
16449,37205,5,3,2014-05-15 07:00:00+00:00
16455,13051,12,4,2014-05-15 07:00:00+00:00
16460,3247,100,5,2014-05-15 07:00:00+00:00
16469,27222,18,2,2014-05-16 07:00:00+00:00
16473,12788,65,4,2014-05-16 07:00:00+00:00
16476,30962,53,4,2014-05-16 07:00:00+00:00
16479,28004,1,4,2014-05-16 07:00:00+00:00
16483,7139,94,5,2014-05-16 07:00:00+00:00
16484,22797,9,5,2014-05-16 07:00:00+00:00
16486,36862,122,5,2014-05-16 07:00:00+00:00
16489,25272,59,4,2014-05-16 07:00:00+00:00
16490,19259,79,5,2014-05-16 07:00:00+00:00
16493,36862,35,4,2014-05-16 07:00:00+00:00
16501,4732,78,5,2014-05-16 07:00:00+00:00
16503,4732,52,5,2014-05-16 07:00:00+00:00
16504,16901,132,4,2014-05-16 07:00:00+00:00
16512,21562,5,4,2014-05-16 07:00:00+00:00
16519,1446,96,5,2014-05-17 07:00:00+00:00
16521,928,123,1,2014-05-17 07:00:00+00:00
16534,16894,43,4,2014-05-17 07:00:00+00:00
16535,5416,43,5,2014-05-17 07:00:00+00:00
16540,3891,39,5,2014-05-17 07:00:00+00:00
16542,38875,75,2,2014-05-17 07:00:00+00:00
16548,8627,109,5,2014-05-18 07:00:00+00:00
16549,7851,45,5,2014-05-18 07:00:00+00:00
16572,8627,59,5,2014-05-18 07:00:00+00:00
16578,25593,130,5,2014-05-18 07:00:00+00:00
16587,6356,62,4,2014-05-19 07:00:00+00:00
16608,3474,47,4,2014-05-19 07:00:00+00:00
16614,25209,69,5,2014-05-19 07:00:00+00:00
16617,574,11,5,2014-05-20 07:00:00+00:00
16621,15960,19,5,2014-05-20 07:00:00+00:00
16622,6433,36,5,2014-05-20 07:00:00+00:00
16623,7414,19,5,2014-05-20 07:00:00+00:00
16625,20243,94,5,2014-05-20 07:00:00+00:00
16628,16729,54,5,2014-05-20 07:00:00+00:00
16630,31486,84,5,2014-05-20 07:00:00+00:00
16634,18636,68,5,2014-05-20 07:00:00+00:00
16641,26231,65,5,2014-05-20 07:00:00+00:00
16649,9079,145,3,2014-05-21 07:00:00+00:00
16655,7420,37,5,2014-05-21 07:00:00+00:00
16668,28397,113,5,2014-05-21 07:00:00+00:00
16669,4701,113,5,2014-05-21 07:00:00+00:00
16675,9079,62,5,2014-05-21 07:00:00+00:00
16676,6448,4,3,2014-05-21 07:00:00+00:00
16678,40269,3,4,2014-05-21 07:00:00+00:00
16680,44246,11,5,2014-05-21 07:00:00+00:00
16681,26772,11,2,2014-05-21 07:00:00+00:00
16701,22751,59,5,2014-05-22 07:00:00+00:00
16708,15219,83,5,2014-05-22 07:00:00+00:00
16715,20837,26,5,2014-05-22 07:00:00+00:00
16740,14560,16,5,2014-05-23 07:00:00+00:00
16752,1244,100,5,2014-05-23 07:00:00+00:00
16754,13902,20,5,2014-05-23 07:00:00+00:00
16766,28861,131,2,2014-05-24 07:00:00+00:00
16768,13174,132,5,2014-05-24 07:00:00+00:00
16769,6540,40,3,2014-05-24 07:00:00+00:00
16771,9108,5,5,2014-05-24 07:00:00+00:00
16773,28861,53,4,2014-05-24 07:00:00+00:00
16779,28861,73,4,2014-05-24 07:00:00+00:00
16782,39559,52,4,2014-05-24 07:00:00+00:00
16789,43282,90,4,2014-05-24 07:00:00+00:00
16790,314,118,5,2014-05-24 07:00:00+00:00
16791,9108,99,5,2014-05-24 07:00:00+00:00
16793,28861,10,4,2014-05-24 07:00:00+00:00
16794,17698,128,4,2014-05-24 07:00:00+00:00
16808,5630,1,5,2014-05-25 07:00:00+00:00
16820,27933,15,2,2014-05-25 07:00:00+00:00
16825,26161,14,3,2014-05-25 07:00:00+00:00
16829,9989,4,4,2014-05-26 07:00:00+00:00
16834,3749,56,4,2014-05-26 07:00:00+00:00
16837,6260,59,4,2014-05-26 07:00:00+00:00
16838,43940,17,5,2014-05-26 07:00:00+00:00
16840,22834,16,4,2014-05-26 07:00:00+00:00
16863,25293,123,3,2014-05-27 07:00:00+00:00
16865,40534,16,3,2014-05-27 07:00:00+00:00
16866,309,79,5,2014-05-27 07:00:00+00:00
16869,928,90,5,2014-05-27 07:00:00+00:00
16870,3086,36,5,2014-05-27 07:00:00+00:00
16880,19260,26,5,2014-05-27 07:00:00+00:00
16884,27481,9,3,2014-05-27 07:00:00+00:00
16887,38848,41,5,2014-05-28 07:00:00+00:00
16888,4582,55,5,2014-05-28 07:00:00+00:00
16892,3086,18,5,2014-05-28 07:00:00+00:00
16893,13174,69,5,2014-05-28 07:00:00+00:00
16898,20552,109,4,2014-05-28 07:00:00+00:00
16902,2036,103,2,2014-05-28 07:00:00+00:00
16908,17726,59,5,2014-05-28 07:00:00+00:00
16913,15008,100,4,2014-05-28 07:00:00+00:00
16932,37095,85,5,2014-05-29 07:00:00+00:00
16936,42209,50,5,2014-05-29 07:00:00+00:00
16945,28961,104,5,2014-05-29 07:00:00+00:00
16948,29158,19,5,2014-05-29 07:00:00+00:00
16960,28578,36,5,2014-05-29 07:00:00+00:00
16961,7437,85,5,2014-05-29 07:00:00+00:00
16962,10439,43,4,2014-05-30 07:00:00+00:00
16966,22364,83,4,2014-05-30 07:00:00+00:00
16969,27362,3,5,2014-05-30 07:00:00+00:00
16970,10439,28,5,2014-05-30 07:00:00+00:00
16972,28766,11,5,2014-05-30 07:00:00+00:00
16973,12225,11,5,2014-05-30 07:00:00+00:00
16979,12225,79,5,2014-05-30 07:00:00+00:00
16988,32691,123,4,2014-05-30 07:00:00+00:00
16990,22962,34,5,2014-05-30 07:00:00+00:00
16997,6491,36,2,2014-05-30 07:00:00+00:00
16998,28801,116,1,2014-05-30 07:00:00+00:00
16999,34188,30,3,2014-05-30 07:00:00+00:00
17007,1446,144,5,2014-05-31 07:00:00+00:00
17009,37885,59,5,2014-05-31 07:00:00+00:00
17022,8824,19,5,2014-05-31 07:00:00+00:00
17023,44206,4,4,2014-05-31 07:00:00+00:00
17027,32699,103,5,2014-05-31 07:00:00+00:00
17030,21144,121,4,2014-05-31 07:00:00+00:00
17038,27724,48,5,2014-06-01 07:00:00+00:00
17039,7450,3,4,2014-06-01 07:00:00+00:00
17041,35571,37,5,2014-06-01 07:00:00+00:00
17043,3315,100,4,2014-06-01 07:00:00+00:00
17050,44055,54,5,2014-06-01 07:00:00+00:00
17056,6387,71,5,2014-06-01 07:00:00+00:00
17061,314,55,5,2014-06-02 07:00:00+00:00
17062,1024,37,4,2014-06-02 07:00:00+00:00
17068,32431,120,5,2014-06-02 07:00:00+00:00
17071,2347,87,2,2014-06-02 07:00:00+00:00
17077,26262,70,4,2014-06-02 07:00:00+00:00
17079,30688,92,5,2014-06-02 07:00:00+00:00
17104,38370,65,4,2014-06-03 07:00:00+00:00
17107,1446,52,5,2014-06-03 07:00:00+00:00
17110,43097,132,3,2014-06-03 07:00:00+00:00
17115,13043,35,5,2014-06-03 07:00:00+00:00
17122,17008,37,4,2014-06-03 07:00:00+00:00
17139,4100,37,3,2014-06-04 07:00:00+00:00
17141,38779,59,4,2014-06-04 07:00:00+00:00
17143,22151,43,5,2014-06-04 07:00:00+00:00
17157,2907,50,3,2014-06-05 07:00:00+00:00
17158,26772,74,3,2014-06-05 07:00:00+00:00
17159,42940,15,1,2014-06-05 07:00:00+00:00
17160,37690,5,5,2014-06-05 07:00:00+00:00
17162,314,46,5,2014-06-05 07:00:00+00:00
17167,19377,94,5,2014-06-05 07:00:00+00:00
17169,36835,19,5,2014-06-05 07:00:00+00:00
17175,4657,123,3,2014-06-05 07:00:00+00:00
17180,24561,98,4,2014-06-06 07:00:00+00:00
17184,1510,68,5,2014-06-06 07:00:00+00:00
17185,20370,11,5,2014-06-06 07:00:00+00:00
17188,16328,3,4,2014-06-06 07:00:00+00:00
17189,3651,3,3,2014-06-06 07:00:00+00:00
17191,37734,69,5,2014-06-06 07:00:00+00:00
17194,1510,101,4,2014-06-06 07:00:00+00:00
17201,35543,125,4,2014-06-06 07:00:00+00:00
17203,18959,62,4,2014-06-06 07:00:00+00:00
17204,1227,105,5,2014-06-06 07:00:00+00:00
17205,16328,26,5,2014-06-06 07:00:00+00:00
17206,309,23,4,2014-06-06 07:00:00+00:00
17208,31181,81,2,2014-06-06 07:00:00+00:00
17220,31520,1,1,2014-06-07 07:00:00+00:00
17221,3345,42,4,2014-06-07 07:00:00+00:00
