,user,item,actual,predicted
2985,2333,822,3,2.5441875
2986,23441,798,5,4.1570144
2987,16059,161,4,4.1841745
2988,17042,26,5,2.58174
2989,6635,128,5,4.149885
2990,42308,132,5,4.0714507
2991,19270,18,5,2.6821766
2992,37040,16,5,4.4784536
2993,26577,645,5,3.8613236
2994,41584,20,5,4.495951
2995,10292,6,5,4.6239448
2996,9765,645,5,3.1000865
2997,11800,239,5,2.6499276
2998,16025,20,5,4.986149
2999,22660,931,5,4.4466076
3000,28590,6,1,2.4782386
3001,2876,20,5,4.2094355
3002,19408,92,2,2.656561
3003,18199,889,5,4.936032
3004,17000,183,4,4.61093
3005,34987,62,3,3.8404474
3006,14941,5,5,2.2657008
3007,36736,89,5,3.4752855
3008,8073,935,5,4.9249954
3009,17980,929,5,2.5031517
3010,41762,39,5,4.36534
3011,427,110,5,4.70407
3012,14162,62,5,4.3323007
3013,2747,40,2,4.145221
3014,11040,163,4,4.123433
3015,1722,85,5,4.907345
3016,14186,10,3,4.9736633
3017,9022,555,4,3.755379
3018,29796,104,5,4.083744
3019,18976,47,1,3.5833585
3020,4043,32,3,4.987927
3021,3213,43,4,4.710001
3022,5796,58,4,4.4797816
3023,24388,881,5,4.6435466
3024,3735,198,5,4.985486
3025,8625,131,4,3.8517559
3026,5419,824,2,4.8071833
3027,16603,48,5,2.5214653
3028,979,4,4,4.5450544
3029,6342,9,5,4.5226626
3030,4661,17,5,4.7493224
3031,28407,142,5,2.398946
3032,26905,5,5,2.3759782
3033,14397,53,5,3.5238743
3034,42655,11,3,2.0286753
3035,23347,4,5,3.454932
3036,5419,282,3,4.5546045
3037,4426,258,4,3.3444743
3038,30220,139,4,4.759514
3039,14221,37,5,4.979494
3040,19686,46,5,2.4173353
3041,37539,51,5,2.894647
3042,16320,31,4,4.6857605
3043,25722,84,4,4.925987
3044,19994,37,5,4.9740186
3045,6692,51,5,4.9944906
3046,6370,130,3,3.7118654
3047,553,60,5,4.683137
3048,21977,113,5,2.6345906
3049,21379,5,3,2.6378582
3050,35375,144,5,2.7746274
3051,43855,41,5,2.5893512
3052,16929,17,5,4.2562184
3053,22139,53,4,4.8152895
3054,7100,16,5,2.3273735
3055,1254,7,5,4.7443895
3056,12355,791,3,2.5642881
3057,27609,167,3,2.3699381
3058,22316,795,3,2.2597184
3059,29186,20,5,4.746638
3060,35274,36,4,4.881454
3061,1974,12,5,3.8358936
3062,18491,94,1,4.032609
3063,13338,120,5,2.6167536
3064,31043,219,3,2.5002573
3065,30376,39,5,2.3210511
3066,15537,60,4,4.7124095
3067,39551,93,5,2.8976414
3068,40061,123,4,2.2264485
3069,11100,22,5,2.9313169
3070,9210,298,5,4.129842
3071,2484,18,5,4.9991827
3072,3086,223,4,4.820369
3073,9140,48,4,2.1416373
3074,6456,65,5,4.8007245
3075,1182,69,3,4.7743435
3076,20104,802,4,3.7304378
3077,26658,145,5,4.441977
3078,4095,62,5,3.753513
3079,21838,127,4,3.6161113
3080,3303,166,5,4.708588
3081,553,152,5,4.855073
3082,13000,23,4,3.9405344
3083,5703,101,5,4.471057
3084,31771,31,1,2.222478
3085,36546,4,5,3.0218627
3086,38999,784,1,2.4749007
3087,21650,229,4,2.5897517
3088,44731,17,5,2.1541371
3089,15288,62,5,4.5221453
3090,39328,96,5,4.55155
3091,35653,149,4,2.9857686
3092,33460,134,5,3.9844873
3093,19808,6,2,1.5458126
3094,39400,53,4,2.6656625
3095,38467,5,4,4.2338104
3096,16345,1,5,4.2861395
3097,6352,17,5,2.1965764
3098,34012,23,4,2.231975
3099,5714,170,4,4.8482337
3100,25552,104,2,2.3861167
3101,34523,123,5,2.6321766
3102,26091,19,5,4.787114
3103,2086,51,5,4.955227
3104,13660,84,3,3.9299715
3105,7472,45,3,3.6677222
3106,5318,35,5,4.033201
3107,17571,17,5,2.5295768
3108,41952,100,5,2.3065295
3109,41712,302,5,3.867663
3110,2086,148,5,4.5181556
3111,3845,160,2,3.173037
3112,13404,16,5,4.2880387
3113,1951,318,5,4.1862717
3114,775,81,4,4.0320306
3115,23441,309,5,4.244367
3116,24819,153,4,2.4712434
3117,29994,69,5,2.5472832
3118,22094,35,5,2.8641984
3119,3977,94,5,4.819862
3120,19936,1,5,2.4803796
3121,36616,11,5,2.6755338
3122,18809,246,5,2.5264916
3123,1530,16,5,4.9816
3124,3355,314,3,3.6081326
3125,20992,27,5,4.957156
3126,15335,7,4,4.7984385
3127,21366,189,4,3.2728722
3128,23337,21,5,2.1602077
3129,1166,4,3,4.486167
3130,374,150,3,4.523733
3131,39599,64,5,2.5586758
3132,25127,85,5,2.2052815
3133,13131,18,3,3.6506515
3134,30847,46,3,2.5675929
3135,32164,252,5,2.6124942
3136,42055,93,3,3.1366024
3137,3934,52,1,4.9976425
3138,26981,188,5,3.3216405
3139,17698,136,4,4.917862
3140,20115,494,4,2.5058794
3141,10817,116,4,3.490648
3142,6270,83,4,4.8660955
3143,26859,67,4,2.5758185
3144,24195,116,4,2.16836
3145,1707,15,4,4.7165985
3146,22314,52,4,2.6994572
3147,40841,315,3,4.053745
3148,19280,142,1,4.1060586
3149,32221,495,2,2.502715
3150,42654,18,5,1.878553
3151,43373,32,2,2.441032
3152,23117,91,3,2.8047228
3153,43130,611,2,2.4925857
3154,1729,150,5,3.5336623
3155,5314,4,3,4.65048
3156,10450,503,4,3.15969
3157,8243,122,5,2.3777173
3158,29024,4,1,2.519268
3159,374,159,5,4.625464
3160,19940,16,5,2.5438716
3161,16297,152,3,2.5230525
3162,18922,741,4,3.5550618
3163,23401,363,5,3.728024
3164,3735,2,2,4.987597
3165,14852,65,5,2.5441065
3166,914,11,5,2.4302318
3167,32580,123,5,4.9705367
3168,20048,165,4,3.4587727
3169,6368,64,5,4.8158293
3170,7461,10,4,2.5848987
3171,42047,15,5,2.3993964
3172,4286,64,4,3.6949158
3173,36528,420,5,2.496118
3174,38159,41,5,4.479733
3175,29882,12,4,4.2263274
3176,2491,10,1,4.769823
3177,14349,148,5,3.9213846
3178,21435,22,4,4.354347
3179,3591,29,5,4.331464
3180,34155,51,5,2.1397722
3181,18994,36,5,4.4881096
3182,17783,222,4,2.343317
3183,26243,77,4,3.9384875
3184,339,970,5,3.3821437
3185,40113,19,1,4.9348955
3186,13271,41,4,2.3088133
3187,20149,131,4,2.4792478
3188,41523,132,5,4.8199086
3189,9302,1,1,3.4064808
3190,21464,668,5,3.9518518
3191,43995,19,3,4.3168464
3192,37126,53,3,2.2452211
3193,1966,100,5,4.998417
3194,37740,48,5,4.8222895
3195,11900,79,4,2.6145196
3196,29604,18,5,4.9227643
3197,1676,33,5,4.946092
3198,41312,52,5,4.494745
3199,4313,113,3,4.512971
3200,2756,26,5,4.7208996
3201,25122,84,5,4.929562
3202,5586,69,3,4.0578675
3203,44596,3,4,2.559813
3204,13903,30,5,2.9091666
3205,21997,68,5,4.68659
3206,16261,45,4,2.2666254
3207,282,16,5,2.4462304
3208,1018,69,4,4.983285
3209,9902,5,5,3.0156734
3210,8164,156,5,4.969993
3211,37155,73,4,4.506315
3212,12863,90,5,3.4586418
3213,27899,67,5,2.4587324
3214,4130,855,5,1.9564091
3215,25138,293,2,2.6394546
3216,2800,15,5,4.1659927
3217,28196,14,4,3.4425595
3218,657,7,5,4.9985156
3219,16774,4,4,2.561002
3220,10499,59,5,2.6923203
3221,21522,94,5,2.4547915
3222,3407,55,5,4.9642806
3223,33040,984,5,4.1158695
3224,4584,159,5,4.9988446
3225,852,31,4,4.9510517
3226,24875,5,3,4.3946447
3227,29054,279,4,3.1788719
3228,5736,132,4,4.0777974
3229,5177,996,5,3.8749237
3230,928,928,5,3.5086188
3231,38602,887,4,4.1590395
3232,3735,121,4,4.987492
3233,34317,41,5,4.81935
3234,14136,175,3,4.866099
3235,12262,48,5,4.346524
3236,32320,37,5,4.490314
3237,40038,22,2,2.5678005
3238,19874,13,5,2.6485243
3239,2828,273,4,2.8398204
3240,27226,1,5,2.3036935
3241,21625,52,5,2.4165275
3242,3215,361,4,2.631734
3243,20176,94,5,2.2678628
3244,31719,62,5,2.503415
3245,40296,328,2,3.7325287
3246,3303,32,5,4.96385
3247,37864,120,3,2.578057
3248,36145,59,3,2.4580889
3249,21744,146,5,2.5791452
3250,31157,155,5,4.014221
3251,9134,192,5,2.4159625
3252,2653,27,5,2.2545714
3253,31171,70,4,4.4790196
3254,34086,113,5,4.660788
3255,15626,302,5,3.7191563
3256,10548,90,4,4.208483
3257,498,128,2,4.848701
3258,15240,10,4,2.167705
3259,20045,78,3,2.5409818
3260,17690,761,2,2.5040362
3261,15828,26,5,4.5019574
3262,9182,41,4,3.371627
3263,31793,19,3,2.453579
3264,34197,53,5,2.5283024
3265,5539,10,5,4.652454
3266,1382,189,3,4.0358377
3267,44684,990,3,2.4257107
3268,520,318,5,2.5151987
3269,5756,188,4,4.997367
3270,3303,39,1,4.9844937
3271,24334,106,3,2.412817
3272,17310,69,4,3.9629164
3273,22028,78,5,2.6038277
3274,29736,17,5,2.8123574
3275,3993,1002,4,3.0351014
3276,19114,257,5,2.5375671
3277,26891,4,4,4.7624683
3278,36153,950,5,2.502615
3279,40000,181,5,2.485011
3280,5163,103,5,3.5816898
3281,14864,172,5,3.9053261
3282,30866,14,5,4.6697683
3283,36352,671,5,2.5630155
3284,5393,100,5,4.5720778
3285,17453,19,5,4.9771132
3286,24868,819,5,3.3377483
3287,4341,31,4,4.53295
3288,42115,48,5,4.906876
3289,38327,178,4,4.924331
3290,12204,14,5,4.486799
3291,21457,41,3,4.498734
3292,421,385,4,3.612638
3293,10944,120,5,2.0720503
3294,26241,31,5,2.566035
3295,38291,944,5,3.2691767
3296,41866,95,5,2.5529032
3297,5823,28,5,3.757557
3298,3847,154,5,2.45762
3299,19728,37,5,2.581956
3300,37531,7,5,3.8088179
3301,26826,14,5,2.4103823
3302,3151,544,3,2.522643
3303,1446,824,4,4.693317
3304,24966,79,4,4.952218
3305,5350,822,3,4.511408
3306,35403,202,5,2.484393
3307,43520,167,1,4.765502
3308,36333,59,5,0.8530564
3309,28577,122,5,3.8972135
3310,23261,60,2,3.654388
3311,20983,1,3,2.686133
3312,15672,10,4,2.417676
3313,13861,94,5,2.5230489
3314,17429,100,5,2.240237
3315,42013,310,5,4.1046367
3316,3895,146,5,4.9470086
3317,626,35,5,4.3048053
3318,30435,17,5,4.5473776
3319,411,318,3,4.991283
3320,5756,141,3,4.9868016
3321,29200,19,5,2.9395745
3322,2036,118,2,4.9928155
3323,4643,45,3,4.603792
3324,21612,136,1,4.256624
3325,1692,47,4,4.1955605
3326,979,72,5,3.204977
3327,40730,251,3,3.341116
3328,9570,143,5,4.957753
3329,5115,672,3,3.2353675
3330,2122,33,5,4.5014625
3331,27672,62,4,2.3507788
3332,13077,152,5,4.3750563
3333,1664,824,4,4.3290286
3334,16670,181,5,3.4605515
3335,19220,90,4,4.1754637
3336,8748,71,5,2.3687277
3337,19019,94,2,3.948041
3338,7754,87,1,2.436924
3339,4475,69,4,4.7191095
3340,37722,9,5,4.4126177
3341,5265,32,3,2.6061563
3342,2898,346,4,2.4587688
3343,44619,47,2,2.449465
3344,4689,23,4,4.32765
3345,4714,45,2,4.3221707
3346,41880,17,4,2.7076936
3347,1966,991,2,4.062234
3348,4121,239,5,4.23879
3349,37015,886,5,4.6770225
3350,18327,167,5,2.6703105
3351,3318,56,5,4.833518
3352,11761,54,5,4.8190575
3353,6659,17,5,4.4514675
3354,35278,117,5,2.548582
3355,2010,66,5,4.8509636
3356,22887,245,5,3.1962605
3357,36188,14,5,3.4627583
3358,31834,10,5,2.2871666
3359,1304,822,4,2.5660875
3360,14406,727,2,2.7198982
3361,6103,32,5,4.291065
3362,5494,16,4,4.5061355
3363,4998,72,4,4.185457
3364,24695,28,3,2.6203794
3365,4043,92,5,4.983202
3366,3579,7,5,4.7645335
3367,800,93,5,3.4294298
3368,28784,3,3,2.910058
3369,18199,109,5,4.951545
3370,21031,43,5,4.7951913
3371,19282,4,4,2.3587224
3372,8120,39,5,2.4546518
3373,23157,103,5,2.2220187
3374,26364,59,5,4.979634
3375,19195,7,5,2.6963549
3376,42540,41,5,2.2592494
3377,31772,978,4,4.410328
3378,16165,84,5,2.968621
3379,3749,172,5,4.959317
3380,8754,307,5,4.542766
3381,16751,180,4,3.2732167
3382,16217,132,5,2.5349247
3383,39585,58,5,4.685428
3384,6279,96,3,4.8969007
3385,35846,88,5,3.7532618
3386,40992,321,4,2.5517783
3387,37195,19,5,2.3254063
3388,43543,36,4,2.4781702
3389,42289,427,5,2.4331636
3390,24283,111,5,3.6533961
3391,37851,11,5,2.4467638
3392,40695,30,5,3.1705704
3393,1446,16,5,4.994793
3394,33247,1,5,3.6684096
3395,26657,114,5,2.561126
3396,44079,214,5,2.3182275
3397,25403,65,3,4.994843
3398,33729,166,5,3.750032
3399,3694,967,1,2.4798422
3400,2484,111,5,4.9442477
3401,38657,20,4,2.5595427
3402,43905,149,4,2.3694422
3403,1660,22,5,4.036851
3404,15890,26,4,2.7094345
3405,28820,33,5,2.215377
3406,16324,100,5,4.117308
3407,43880,309,4,3.635981
3408,299,99,4,4.759435
3409,30687,626,4,3.3165154
3410,1207,1,2,3.1751366
3411,2484,83,5,4.993619
3412,1373,12,5,2.5128722
3413,29911,103,4,3.60139
3414,24278,714,5,3.5904422
3415,34035,92,5,2.3996186
3416,41923,54,4,3.1001787
3417,20104,518,2,4.1832604
3418,40605,12,4,2.5992641
3419,34241,131,1,4.4758434
3420,6864,228,4,4.079557
3421,442,62,5,3.5857444
3422,4549,69,5,2.7768555
3423,6512,89,3,4.3362465
3424,40508,888,3,2.5139818
3425,12568,94,5,2.067838
3426,14136,219,3,4.8677998
3427,1215,200,5,3.9690967
3428,738,110,5,4.6628995
3429,35970,20,4,3.565905
3430,15537,176,5,4.6918564
3431,42297,212,3,2.581335
3432,5260,172,5,2.511668
3433,26017,36,3,4.5869107
3434,37954,10,4,4.4569345
3435,28564,45,5,2.3653517
3436,3164,674,4,2.5247445
3437,6684,0,4,2.6260147
3438,21063,729,5,3.655343
3439,23634,59,5,2.669632
3440,10539,79,5,4.774954
3441,21437,218,5,3.0762184
3442,38327,735,2,3.5612507
3443,1136,56,5,4.2979574
3444,21105,105,4,4.390655
3445,1726,34,2,3.3248708
3446,17909,27,3,2.5037491
3447,5044,626,4,3.2820392
3448,507,617,5,2.9859338
3449,37506,26,5,4.990396
3450,17347,65,5,4.9997478
3451,8088,84,5,4.520051
3452,29164,189,5,3.0943086
3453,1784,169,5,2.4489937
3454,31267,181,5,4.88547
3455,28879,70,5,2.9082992
3456,3869,423,4,2.8499508
3457,1187,128,5,4.321437
3458,12847,3,5,2.6109462
3459,37,327,5,2.2758963
3460,29343,39,5,3.7464223
3461,10471,83,5,2.3857272
3462,32943,129,4,2.501166
3463,22736,17,4,2.4557695
3464,14341,1,4,2.2450895
3465,13390,90,5,2.4971113
3466,29162,5,4,3.9931285
3467,29045,76,4,2.6417491
3468,4349,34,5,4.4871726
3469,27518,26,4,4.778995
3470,3052,828,4,2.460269
3471,1374,45,3,4.390324
3472,2868,288,4,4.136388
3473,43385,169,5,2.5836751
3474,39185,142,4,2.4154387
3475,6843,54,5,4.4256063
3476,208,181,4,1.9497821
3477,6031,39,3,3.3365488
3478,9401,764,5,4.701265
3479,9371,26,4,3.7854137
3480,7143,58,2,1.9265778
3481,32108,41,3,3.9455013
3482,2792,23,4,4.561778
3483,17347,159,5,4.998309
3484,36457,81,3,2.5385714
3485,38630,7,5,4.221638
3486,27089,408,5,2.8367653
3487,38509,110,4,2.7870476
3488,10185,76,5,4.453385
3489,22540,167,5,2.3076787
3490,29861,161,4,4.61936
3491,11415,83,5,2.6257076
3492,39347,23,5,4.3100863
3493,480,77,3,4.823247
3494,4646,883,5,3.9691854
3495,2045,150,4,4.2297626
3496,37800,73,5,4.8018613
3497,3407,171,5,4.9715767
3498,4064,46,5,3.8301396
3499,3241,970,5,3.4739544
3500,18199,935,5,4.930151
3501,40084,116,4,4.2102323
3502,31026,580,4,2.788816
3503,11768,77,3,4.0504065
3504,28987,116,4,4.3611665
3505,41639,7,5,2.9439328
3506,13693,56,5,2.4586968
3507,30168,23,4,4.6869955
3508,31193,48,5,4.810111
3509,3934,301,5,4.8654556
3510,23819,75,5,2.5264888
3511,26273,241,3,4.795466
3512,11101,26,5,4.822245
3513,30981,10,1,4.99598
3514,3719,7,2,4.884827
3515,37156,23,4,4.6770296
3516,22660,87,5,4.954523
3517,39216,113,5,2.6968231
3518,6726,65,5,4.999397
3519,28554,171,5,2.3525305
3520,12021,15,1,2.5392244
3521,33785,62,5,2.7289174
3522,28518,17,1,2.1716127
3523,314,120,5,4.7887344
3524,14811,148,4,2.5133715
3525,20748,227,5,2.3224733
3526,23057,928,5,4.7828903
3527,657,369,4,4.7728024
3528,34956,53,4,2.594143
3529,43943,113,5,3.1721375
3530,4205,88,5,4.8910155
3531,12199,175,5,3.648089
3532,40340,203,5,4.4317513
3533,25302,45,5,4.2432337
3534,18122,266,3,3.2951603
3535,33401,121,5,2.5945022
3536,10624,39,5,2.238113
3537,9176,1,5,3.4064314
3538,2885,11,4,4.964978
3539,31943,128,5,4.149736
3540,29230,75,5,2.7413101
3541,411,262,5,4.187407
3542,16025,227,3,4.9366174
3543,761,48,3,4.797846
3544,5275,156,3,2.4929147
3545,13836,205,5,2.7975776
3546,24439,19,5,2.1048183
3547,22027,100,5,4.964053
3548,5891,49,5,4.0226836
3549,1496,126,5,2.3222206
3550,40228,925,3,2.479684
3551,26302,156,4,3.6867878
3552,22125,41,5,2.596011
3553,37716,39,5,4.3109984
3554,3407,19,5,4.9997325
3555,9849,120,5,2.013709
3556,17468,113,5,4.7777543
3557,43883,137,5,2.369187
3558,40218,56,3,2.0244546
3559,1030,74,5,3.0658152
3560,23986,39,5,2.5130076
3561,4462,26,5,4.5871205
3562,15662,1016,5,4.6583376
3563,2858,3,5,4.57359
3564,3718,629,3,2.5099156
3565,37520,32,5,2.5404162
3566,1375,128,4,3.68341
3567,32932,312,1,2.4044988
3568,25277,117,4,2.541061
3569,10225,42,2,2.4445539
3570,28600,184,5,4.8300276
3571,32277,822,5,4.857946
3572,41180,11,2,1.3097486
3573,35206,83,3,2.3505554
3574,2163,924,5,2.4136078
3575,3213,70,5,4.370925
3576,24388,86,4,4.9492345
3577,3595,77,5,4.2809653
3578,20169,88,4,2.5731232
3579,194,116,5,4.585005
3580,6624,120,4,4.8717856
3581,8496,90,5,3.86359
3582,3415,30,5,4.506778
3583,4137,144,4,4.8834352
3584,38622,19,5,2.092817
3585,8124,68,5,2.4822068
3586,14108,28,4,3.4647436
3587,5483,227,5,4.760596
3588,22813,11,3,2.167283
3589,9288,891,1,3.4567566
3590,1512,113,5,4.541772
3591,21941,16,4,4.0489655
3592,11242,754,4,3.6496139
3593,26325,120,5,4.6388144
3594,38389,278,5,2.5928278
3595,40716,151,5,2.5190604
3596,28353,56,5,3.202411
3597,16667,17,5,2.032243
3598,7901,209,5,2.469518
3599,7927,79,4,3.936798
3600,36823,181,4,2.4001844
3601,1845,5,4,4.6192417
3602,32142,113,5,2.5323045
3603,28775,92,5,4.6921864
3604,38640,19,5,2.7740505
3605,3359,62,5,4.2817364
3606,2800,147,5,3.969872
3607,34684,91,2,2.5533042
3608,15265,16,5,2.7652435
3609,6022,36,5,2.4150517
3610,17724,99,5,2.516416
3611,10751,90,3,3.6522264
3612,37420,50,4,2.6533577
3613,4640,21,5,4.7237535
3614,22725,29,4,3.356619
3615,12894,153,5,4.546004
3616,26666,17,5,4.6275406
3617,6371,8,5,2.2294877
3618,29220,91,2,3.049222
3619,5632,46,3,2.1615984
3620,43720,16,5,4.998426
3621,26399,702,4,2.897356
3622,22577,822,1,2.642655
3623,14655,109,2,3.3046303
3624,1724,16,5,4.9848433
3625,34297,91,5,4.9650927
3626,43009,88,1,2.3720686
3627,12567,149,4,4.3117223
3628,35202,49,5,2.6018798
3629,38954,150,4,2.5357647
3630,44009,34,5,2.3309143
3631,7148,94,5,4.148877
3632,35459,123,5,2.409489
3633,4888,37,5,4.882101
3634,31503,15,5,2.9965143
3635,19487,9,5,4.791069
3636,411,817,4,4.992075
3637,17649,6,4,2.4668958
3638,30055,295,4,3.8251739
3639,39238,36,5,2.4187534
3640,43334,11,5,4.725974
3641,42982,138,4,3.9100096
3642,3393,518,4,4.654483
3643,23668,167,5,4.5765634
3644,14317,109,5,2.409371
3645,43053,762,4,4.2318754
3646,2892,62,5,4.172062
3647,4091,19,4,4.624026
3648,22000,225,5,2.4266562
3649,5177,283,5,4.29769
3650,425,298,5,2.4207785
3651,2568,84,4,4.968188
3652,39576,52,3,4.8950505
3653,20302,94,5,2.6321938
3654,33495,167,1,4.9045653
3655,34477,4,4,3.5283983
3656,39626,194,3,4.02352
3657,4926,123,5,3.7710543
3658,408,11,5,4.9708138
3659,21249,88,5,2.8863142
3660,4262,211,5,2.505286
3661,1676,41,1,4.9787297
3662,26313,36,4,4.898972
3663,13839,31,5,4.983561
3664,20058,944,4,2.5182939
3665,34548,34,4,3.7035525
3666,9536,130,5,4.7172465
3667,697,51,4,4.1570406
3668,28944,100,5,2.920995
3669,30740,810,5,3.4789624
3670,34478,111,3,2.5072546
3671,34217,964,5,3.983517
3672,44229,31,5,2.2514467
3673,39327,87,3,2.5958238
3674,40221,86,3,4.68962
3675,1244,19,5,4.986621
3676,33274,40,2,2.512013
3677,6852,19,5,3.093312
3678,25119,45,3,4.8724627
3679,41893,29,1,4.3223934
3680,37264,75,5,4.8401217
3681,25473,86,5,4.4415407
3682,10557,22,5,2.4457684
3683,314,41,5,4.753715
3684,19450,189,3,3.2743146
3685,15330,485,4,3.5844927
3686,23314,104,5,3.1056821
3687,18410,210,5,2.6161432
3688,21897,5,5,2.4704535
3689,42625,62,5,2.5939176
3690,962,36,4,4.9396577
3691,22100,123,5,2.3647861
3692,35475,144,5,2.5767424
3693,8281,701,4,2.519093
3694,3494,120,4,4.9886403
3695,3516,75,4,3.6545486
3696,17781,43,4,2.478469
3697,22979,147,4,4.515436
3698,1655,201,4,3.4729218
3699,14710,914,5,2.7219834
3700,990,523,1,2.9669776
3701,4584,516,4,3.3740969
3702,4689,30,2,4.258608
3703,3637,213,5,2.4788742
3704,35756,151,5,4.8832836
3705,29963,94,4,4.7557163
3706,41860,109,5,2.3587737
3707,34845,313,5,4.815436
3708,26400,112,5,2.6563687
3709,21946,288,5,2.5471756
3710,17198,980,4,2.5616946
3711,1250,3,4,4.1893167
3712,3900,63,5,4.5224795
3713,12725,145,3,3.985115
3714,10108,99,5,4.3852334
3715,37444,39,4,4.906395
3716,29621,181,4,4.0117
3717,31927,533,3,4.384456
3718,44718,318,5,2.5716915
3719,15689,96,5,4.7195063
3720,23803,59,4,4.430197
3721,18776,16,5,4.941384
3722,28674,88,5,4.959258
3723,339,658,4,4.12447
3724,17889,16,4,2.4973288
3725,11728,75,5,2.6319842
3726,9786,35,5,4.223568
3727,486,16,5,4.945521
3728,35510,39,5,2.7262642
3729,10843,481,2,2.5012975
3730,2951,17,5,4.752329
3731,40427,10,5,2.21005
3732,6859,91,3,2.5169327
3733,31587,168,5,3.9593801
3734,25787,7,5,2.5600605
3735,6021,822,5,2.3211818
3736,9451,632,4,3.8738215
3737,26646,80,1,4.1990714
3738,41976,1007,1,3.8389778
3739,19584,924,3,4.6286354
3740,13372,935,5,2.4323227
3741,39856,46,3,4.041374
3742,3042,50,5,3.7247014
3743,9243,26,2,3.1440997
3744,29044,171,5,4.096388
3745,17245,19,5,2.155066
3746,6564,312,5,3.723879
3747,3318,117,5,4.941867
3748,4430,167,5,2.9415915
3749,43478,94,5,4.4705358
3750,36904,150,4,3.5754085
3751,18750,15,5,2.4565537
3752,16895,10,5,2.5116692
3753,11496,4,5,2.4417856
3754,44683,116,5,2.6623416
3755,33490,211,5,2.481566
3756,3303,144,5,4.942887
3757,26928,17,5,2.700287
3758,17521,115,4,2.7000008
3759,24508,18,5,2.3834186
3760,3085,56,5,4.413899
3761,27508,19,5,2.6940632
3762,7947,16,5,4.6020155
3763,39147,50,5,4.1590548
3764,4388,591,2,2.5337586
3765,4398,116,2,3.6573231
3766,35990,10,5,2.1519806
3767,43581,8,4,2.4588094
3768,4193,648,3,4.174072
3769,5016,131,5,4.2457833
3770,36216,100,5,4.901885
3771,1335,20,5,3.8513672
3772,41724,5,5,4.0882835
3773,22261,210,5,3.201338
3774,42135,65,4,3.037548
3775,854,189,4,3.2481103
3776,24963,25,5,4.008618
3777,14630,65,5,2.622709
3778,16116,295,5,2.6945772
3779,17446,62,5,2.4116786
3780,756,17,5,2.549021
3781,36384,79,5,2.5807562
3782,28706,48,5,4.4934607
3783,35729,506,2,2.5171213
3784,4629,21,5,4.8818417
3785,17579,578,1,2.5246272
3786,541,102,5,3.8085544
3787,1392,151,4,4.435324
3788,9187,189,5,2.6154447
3789,14221,882,5,4.6013317
3790,29190,114,5,2.3083172
3791,5234,4,5,4.377465
3792,5736,156,4,4.6503477
3793,18361,189,2,3.426457
3794,21520,18,5,2.7720885
3795,1489,74,4,3.72054
3796,44210,110,5,3.3651447
3797,1561,313,4,4.9768744
3798,3905,136,5,4.4359155
3799,15183,94,4,2.9968688
3800,21087,92,5,3.4050117
3801,32723,801,5,3.9924943
3802,3749,41,5,4.9941893
3803,22105,326,4,2.5342526
3804,10226,94,5,2.8262246
3805,8351,14,2,2.5132127
3806,1676,17,2,4.945803
3807,30686,96,1,4.6826572
3808,30882,253,5,4.259474
3809,24962,53,4,3.443867
3810,15341,10,5,4.0036073
3811,30001,28,3,2.4801202
3812,18199,23,5,4.9939284
3813,31892,27,1,3.3303678
3814,24515,116,4,2.219865
3815,44271,188,5,4.386106
3816,43097,132,3,2.5352
3817,43149,530,4,4.0568576
3818,43085,16,5,2.357009
3819,40628,141,4,4.115487
3820,18974,159,2,2.5114946
3821,5712,101,4,4.0334907
3822,24611,123,5,2.5338435
3823,9169,68,5,4.896509
3824,5529,1,2,3.6894002
3825,42431,757,4,3.4974825
3826,11572,12,4,2.5258346
3827,2885,156,4,4.897687
3828,4927,50,5,4.2119308
3829,44438,83,4,2.6180818
3830,32026,51,5,2.6056652
3831,3099,846,3,3.1717467
3832,10426,68,5,4.569561
3833,11059,424,5,4.069067
3834,22851,26,5,2.639562
3835,41419,86,4,3.8828757
3836,2152,86,5,2.4599977
3837,1024,120,5,4.828918
3838,18997,838,5,3.7290354
3839,10126,4,2,4.0913467
3840,24907,15,1,2.3778782
3841,29665,52,4,2.2622144
3842,657,64,5,4.9953647
3843,24920,86,5,4.609069
3844,1676,124,5,4.925153
3845,40670,85,4,4.962881
3846,43843,122,3,3.6865046
3847,10431,71,5,3.972887
3848,7467,18,5,4.7915998
3849,33642,69,5,2.422434
3850,12507,118,4,2.6978123
3851,42285,16,5,2.497652
3852,3569,113,5,4.8248196
3853,20597,96,5,2.52778
3854,4475,7,5,4.6702795
3855,23790,179,5,4.703737
3856,44662,80,5,2.4791913
3857,9086,66,5,4.0950923
3858,38637,120,5,4.4759483
3859,39875,7,4,2.6247125
3860,20489,1008,5,4.4094315
3861,5561,142,4,2.4440584
3862,12508,89,2,2.5391765
3863,2947,95,5,3.2647247
3864,28861,131,2,4.036282
3865,27499,20,3,4.7140937
3866,15968,35,5,4.964643
3867,15662,27,4,4.7531457
3868,42630,193,5,4.1763806
3869,22073,225,3,2.6723933
3870,2759,34,4,4.433401
3871,5422,100,5,4.6839323
3872,1254,155,5,4.1298757
3873,37430,92,3,2.760061
3874,30436,239,5,4.002164
3875,5729,19,5,4.915528
3876,30524,51,5,4.2899203
3877,1382,378,5,3.86828
3878,10347,64,5,2.4137037
3879,2088,251,5,4.5358114
3880,6753,892,5,3.197396
